Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
14400.0,Air Miles,Letter,Medium,1,No,Medium,2,2,5,Yes,147.25,39.0,106.0,78.0,366.0
14401.0,Air Miles,Letter,Medium,1,No,High,3,1,4,No,1114.75,1847.0,1365.0,750.0,497.0
14402.0,Cash Back,Postcard,Low,1,No,Medium,4,1,4,Yes,278.5,132.0,391.0,285.0,306.0
14403.0,Air Miles,Letter,High,2,No,Low,3,2,4,Yes,974.25,1814.0,1454.0,514.0,115.0
14404.0,Cash Back,Postcard,High,1,No,Medium,3,2,5,Yes,1221.0,551.0,1652.0,896.0,1785.0
14405.0,Points,Letter,Low,1,No,High,1,1,3,No,1052.25,1996.0,1038.0,439.0,736.0
14406.0,Points,Postcard,Low,2,No,Medium,1,1,4,Yes,1217.0,567.0,1161.0,966.0,2174.0
14407.0,Points,Letter,Medium,1,No,Low,2,2,3,Yes,811.75,720.0,407.0,1224.0,896.0
14408.0,Cash Back,Letter,High,1,No,High,1,1,3,Yes,1754.0,1876.0,1717.0,1507.0,1916.0
14409.0,Air Miles,Letter,Medium,1,No,Low,1,1,2,No,769.5,54.0,515.0,1204.0,1305.0
14410.0,Air Miles,Postcard,Low,1,Yes,Medium,2,1,3,Yes,1079.25,1832.0,1021.0,764.0,700.0
14411.0,Air Miles,Postcard,Low,1,No,Medium,1,1,2,Yes,1192.75,1787.0,908.0,1343.0,733.0
14412.0,Cash Back,Postcard,Medium,1,No,High,2,3,2,Yes,1195.5,272.0,1181.0,1491.0,1838.0
14413.0,Air Miles,Postcard,Medium,1,No,High,2,1,3,Yes,1351.5,755.0,1292.0,1736.0,1623.0
14414.0,Cash Back,Letter,Medium,1,No,Low,1,2,4,Yes,929.5,341.0,878.0,1543.0,956.0
14415.0,Points,Postcard,Low,1,No,Medium,2,1,2,No,793.5,625.0,930.0,859.0,760.0
14416.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,4,Yes,970.5,1675.0,1131.0,581.0,495.0
14417.0,Cash Back,Postcard,High,2,No,High,1,1,5,Yes,1128.5,969.0,1103.0,1182.0,1260.0
14418.0,Air Miles,Postcard,Medium,3,No,Medium,2,1,3,Yes,1102.75,200.0,1704.0,1855.0,652.0
14419.0,Points,Postcard,Low,2,No,Medium,2,3,4,Yes,741.0,534.0,883.0,833.0,714.0
14420.0,Points,Letter,Low,2,No,Low,3,1,3,Yes,1454.5,1274.0,1412.0,1838.0,1294.0
14421.0,Cash Back,Letter,Low,1,Yes,High,1,1,2,Yes,1033.75,1982.0,1018.0,934.0,201.0
14422.0,Points,Letter,Low,1,No,High,1,1,5,Yes,1071.75,1349.0,503.0,1738.0,697.0
14423.0,Points,Postcard,High,1,No,Medium,2,1,3,Yes,1397.25,1804.0,1730.0,1270.0,785.0
14424.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,Yes,944.25,1558.0,1188.0,662.0,369.0
14425.0,Points,Letter,Medium,1,No,High,1,2,4,No,1147.25,753.0,1031.0,1067.0,1738.0
14426.0,Points,Postcard,High,1,No,High,2,1,3,Yes,1083.0,1849.0,1492.0,723.0,268.0
